ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_0813,"Yeah, uh-huh, $ 100.",Phoebe,95, wallet, pay for the item, money, money, PersonX buys a new car, money, PersonX buys a new car, none, PersonX buys a new car, money, buy a new car, none, none, PersonX buys a new car, bought with money, get money, PersonX buys a new car, PersonX is not allowed to spend money., money, PersonX buys a new car, money, PersonX buys a new car, PersonX buys a new car, PersonX buys a new car, money, money, pay for the item, none, PersonX buys a new car, money, money, PersonX buys a new car, buy a new car, PersonX buys a new car, money, buy a new car, PersonX buys a new car, PersonX buys a new car, PersonX buys a new car, PersonX buys a new car, money, none, none, to buy something, rich, none, none, none, happy, none, to buy something
TEST_0814,Phoebe! I can't believe you gave them money! I thought you agreed that it was completely unreasonable that they asked me for this money!,Rossi,95, person x is angry, PersonX asks PersonX for money, PersonX is shocked, PersonX is shocked, PersonX is angry at PersonX, PersonX gets angry, PersonX is shocked, to be generous, PersonX is shocked, PersonX is shocked, to get the money back, PersonX is shocked, PersonX is shocked, PersonX is angry at PersonX, none, get angry, PersonX gets angry, PersonX is angry at PersonX, PersonX is shocked, PersonX asks PersonX to give them more money, PersonX is shocked, PersonX is shocked, PersonX is angry at PersonX, PersonX is shocked, none, PersonX is shocked, PersonX asks PersonX for money, PersonX is angry at PersonX, PersonX is shocked, PersonX gets angry, PersonX is angry at PersonX, PersonX is shocked, to get the money back, PersonX is shocked, PersonX is angry at PersonX, to get their money back, PersonX is shocked, PersonX is shocked, PersonX asks PersonY for money, PersonX is shocked, money, none, none, to thank you, generous, gets yelled at, to help someone, to have a conversation with them, angry, to get the money back, to get their money back
TEST_0815,"Yeah, but they didn't ask me!",Phoebe,95, friend's house, get into argument, none, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX gets a new job, PersonX is mad at PersonX, none, PersonX is mad at PersonX, none, PersonX gets a new job, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is angry at PersonX, none, none, PersonX gets a new job, They are too shy., PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is mad at PersonX, none, PersonX is angry at PersonX, none, none, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX gets a new job, get a new job, PersonX is mad at PersonX, PersonX is angry at PersonX, PersonX gets a new job, PersonX is angry at PersonX, PersonX is angry at PersonX, PersonX is asked to marry PersonY, PersonX tells PersonX to go away, the dog, none, none, to get away from me, rude, none, to be left alone, to be in a meeting, ashamed, none, to get away from them
TEST_0816,You know?,Phoebe,95, school, learn about, knowledge, you know, you know, you know, you know, know what to do, you know, you know, you know, you know, you know, you know, one of many things, get into trouble, you know, you can't find the right words, you know, you know, you know, you know, you know, you know, two sides, you know, make mistake, you know, you know, you know, you know, you know, make a paper airplane, you know, you know, get a job, you know, you know, PersonX is a good person, PersonX is not a good person, book, none, none, none, smart, none, none, none, happy, none, to be understood
TEST_0817,"In this way, I know you know, the exotic and generous stranger.",Phoebe,95, friend's house, talk to, none, PersonX tells PersonX to go away, in a way, none, PersonX tells PersonX to go away, to be friendly, PersonX tells PersonX to leave, PersonX tells PersonX to leave, none, PersonX tells PersonX to go away, PersonX tells PersonX to leave, none, none, none, PersonX tells PersonX to go away, in a way that is not obvious, PersonX tells PersonX to go away, PersonX tells PersonX to go away, PersonX tells PersonX to go away, PersonX tells PersonX to leave, PersonX tells PersonX to leave, PersonX tells PersonX to leave, none, PersonX tells PersonX to go away, none, PersonX tells PersonX to go away, PersonX tells PersonX to go away, PersonX tells PersonX to go away, none, PersonX tells PersonX to leave, to be friendly, PersonX tells PersonX to go away, PersonX tells PersonX to go away, PersonX tells PersonX to go away, PersonX tells PersonX to leave, PersonX tells PersonX to go away, PersonX tells PersonX about the stranger, PersonX tells PersonX to go away, stranger, none, none, to thank him, friendly, none, to be friendly, to have met them, happy, none, to be friendly
TEST_0818,It's always fun to be.,Phoebe,95, party, enjoy, none, it's a good way to spend time, it's a good time, none, it's a good time, to be happy, it's a good way to spend time, none, to have fun, none, it's a good way to spend time, it's a good time, fun, get a good grade, it's a good time, it's a good way to spend time, it's fun, it's a good time, it's a good way to spend time, it's a good time, it's a good way to spend time, it's a good way to spend time, none, none, laugh, none, it's a good way to spend time, none, none, none, have fun, none, it's a good way to spend time, to have fun, it's a good way to spend time, it's a good way to spend time, it's a good time, PersonX goes to the party, fun, none, none, to have fun, fun, none, none, none, happy, none, to have fun
TEST_0819,"Yeah, but you make me look bad!",Rossi,95, friend, get in trouble, none, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX gets a new job, PersonX gets a new job, none, PersonX is mad at PersonX, none, PersonX gets a new job, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX is mad at PersonX, none, get yelled at, PersonX gets a new job, PersonX is a good person, PersonX is mad at PersonX, PersonX is angry at PersonX, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX is mad at PersonX, one eye, PersonX is mad at PersonX, get in trouble, none, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX gets a new job, get away with something, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX gets a new job, PersonX is mad at PersonX, PersonX is mad at PersonX, PersonX is a bully, PersonX gets a new job, shirt, none, none, to get away from me, mean, none, none, to be rude, bad, none, to get away from me
TEST_0820,No I'm not.,Phoebe,95, no, answer questions, none, none, no, none, no, none, no, none, none, none, none, no, none, none, none, no, none, no, no, no, no, no, none, no, none, none, none, none, none, none, make a joke, none, no, none, none, no, no, no, dog, none, none, none, careless, none, none, none, happy, none, to get a new job
TEST_0821,Non!,Phoebe,95, church, write letter to editor, loss of control, non-existent, non-existent, body, non-existent, lose, non-existent, non-existent, lose money, non-existent, non-payment, non-existent, one of many words, get hurt, non-existent, non-members, non-payment, non-existent, non-existent, non-existent, non-members, non-existent, two sides, non-existent, fail to meet deadline, non-existent, non-existent, non-existent, non-payment, lose money, make a paper airplane, lose money, non-existent, lose money, non-existent, non-existent, non, PersonX gets fired, car, none, none, to get away from him, careless, none, none, have no money, bad, none, to get away from the situation
TEST_0822,"If anything, I make you look better!",Phoebe,95, person, look at self, none, PersonX is happy, PersonX is happy to help PersonX, PersonX is happy, PersonX is happy to help PersonX, to be helpful, PersonX is happy, none, to make you feel better, PersonX is happy, PersonX is happy, PersonX is happy, none, get better, PersonX is happy, PersonX is not a good person., PersonX is happy, PersonX is happy, PersonX is happy, PersonX is happy to help PersonX, PersonX is happy, PersonX is happy, hair, PersonX is happy, look at self, none, PersonX is happy, PersonX is happy, PersonX is not happy with PersonX, PersonX is happy, to make you feel better, PersonX is happy to help PersonX, PersonX is happy, PersonX is happy, PersonX is happy, PersonX is happy, PersonX is not happy with PersonX's appearance, PersonX is happy to help, hair, none, none, to thank me, helpful, none, to be helpful, to be a good person, happy, none, to thank me
TEST_0823,They will see you talk to me and it's - I am a success!,Phoebe,95, friend, talk to someone, they are proud of me, they tell me to keep quiet, they tell me to keep quiet, they tell me to keep talking, they tell me to keep talking, to be noticed, they tell me to keep talking, they tell me to stop, they tell me to keep talking, they tell me to keep quiet, they tell me to keep talking, they tell me to keep quiet, none, none, they tell me to keep talking, They are not allowed to talk to me., they are proud of me, they tell me to keep quiet, they tell me to keep talking, they tell me to keep quiet, they tell me to keep quiet, they tell me to keep talking, none, they tell me to keep quiet, talk to someone, they tell me to keep quiet, they tell me to keep quiet, PersonX tells PersonY to leave them alone, they are jealous, PersonX is proud of PersonX, to be a success, they tell me to keep quiet, they tell me to keep quiet, they tell me to keep talking, PersonX tells PersonX to stop talking, they tell me to keep quiet, PersonX is a success, PersonX tells PersonX to stop talking, friend, none, none, to be friends with me, successful, none, to be noticed, to be a good person, happy, none, to be a success
TEST_0824,"OH H??, TAUL!",Steve,95, airport, to get a drink, none, none, PersonX is asked to leave, none, PersonX yells at PersonY, to be noticed, PersonX is asked to leave, none, to get a drink, PersonX is asked to leave, PersonX is asked to leave, none, none, get excited, PersonX is asked to leave, PersonX is not allowed to leave the house., PersonX is not allowed to leave the room, PersonX is in a coma, none, PersonX yells at PersonY, PersonX is asked to leave, PersonX is asked to leave, two fingers, none, lose money, none, none, none, none, PersonX is asked to leave, to get a good grade, PersonX is asked to leave, none, to get a drink, PersonX is asked to leave, PersonX is asked to leave, PersonX is playing a game of chess, PersonX yells at PersonY, car, none, none, to get away from the situation, excited, none, to be noticed, to be in a relationship, happy, none, to get a drink
